category,language,file,line,test_id,rating,reason
infra_pipeline,python,tests/unit/test_provider_registry.py,97,TestProviderRegistryAC2.test_provider_name_matches_key,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_provider_registry.py,105,TestProviderRegistryAC3.test_all_expected_names_present,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_provider_registry.py,109,TestProviderRegistryAC3.test_no_unexpected_names,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_provider_registry.py,119,TestGetProviderConfigAC4.test_returns_provider_config_for_known,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_provider_registry.py,124,TestGetProviderConfigAC4.test_returns_correct_config,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_provider_registry.py,128,TestGetProviderConfigAC4.test_raises_key_error_for_unknown,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_provider_registry.py,136,TestListProviderNamesAC5.test_returns_sorted_list,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_provider_registry.py,140,TestListProviderNamesAC5.test_returns_12_names,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_provider_registry.py,144,TestListProviderNamesAC5.test_matches_expected_names,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_provider_registry.py,156,TestAuthMethodsAC6.test_auth_method_matches_spec,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_scheduling_repos.py,81,TestPolicyRepository.test_create_and_get,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_scheduling_repos.py,90,TestPolicyRepository.test_get_by_name,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_scheduling_repos.py,99,TestPolicyRepository.test_list_all_with_enabled_filter,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_scheduling_repos.py,115,TestPolicyRepository.test_update,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_scheduling_repos.py,127,TestPolicyRepository.test_delete,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_scheduling_repos.py,148,TestPipelineRunRepository.test_create_and_get,🟡,couples to private or internal state
infra_pipeline,python,tests/unit/test_scheduling_repos.py,160,TestPipelineRunRepository.test_find_zombies,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_scheduling_repos.py,179,TestPipelineRunRepository.test_list_by_policy,🟡,couples to private or internal state
infra_pipeline,python,tests/unit/test_scheduling_repos.py,191,TestPipelineRunRepository.test_update_status,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_scheduling_repos.py,206,TestPipelineRunRepository.test_list_recent,🟡,couples to private or internal state
infra_pipeline,python,tests/unit/test_scheduling_repos.py,223,TestReportRepository.test_create_and_get,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_scheduling_repos.py,235,TestReportRepository.test_get_versions_empty,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_scheduling_repos.py,251,TestFetchCacheRepository.test_upsert_insert,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_scheduling_repos.py,264,TestFetchCacheRepository.test_upsert_update,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_scheduling_repos.py,284,TestFetchCacheRepository.test_invalidate,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_scheduling_repos.py,301,TestAuditLogRepository.test_append_and_list,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_scheduling_repos.py,322,TestSessionPattern.test_all_repos_accept_session,🟡,couples to private or internal state
infra_pipeline,python,tests/unit/test_scheduling_repos.py,333,TestUnitOfWorkExtension.test_uow_has_scheduling_repos,🔴,type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_step_registry.py,53,TestAutoRegistration.test_subclass_registers,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_step_registry.py,58,TestAutoRegistration.test_empty_type_name_skipped,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_step_registry.py,66,TestAutoRegistration.test_multiple_registrations,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_step_registry.py,78,TestDuplicateDetection.test_duplicate_raises,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_step_registry.py,90,TestGetStep.test_existing,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_step_registry.py,94,TestGetStep.test_missing,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_step_registry.py,104,TestHasStep.test_existing,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_step_registry.py,108,TestHasStep.test_missing,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_step_registry.py,118,TestListSteps.test_returns_dicts,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_step_registry.py,127,TestListSteps.test_dict_keys,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_step_registry.py,136,TestListSteps.test_side_effects_value,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_step_registry.py,149,TestBaseExecute.test_base_execute_raises,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_step_registry.py,162,TestCompensate.test_default_compensate_noop,🔴,trivially weak structure (private patch or no assertions)
infra_pipeline,python,tests/unit/test_step_registry.py,176,TestParamsSchema.test_no_params_class,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_step_registry.py,182,TestParamsSchema.test_with_params_class,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_step_registry.py,204,TestStepBaseProtocol.test_runtime_checkable,🔴,type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_step_registry.py,209,TestStepBaseProtocol.test_stepbase_importable_from_pipeline,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_step_registry.py,222,TestGetAllSteps.test_returns_classes,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_step_registry.py,229,TestGetAllSteps.test_classes_have_attributes,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_step_registry.py,238,TestGetAllSteps.test_multiple_classes,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_store_render_step.py,22,test_AC_SR1_store_report_step_auto_registers,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_store_render_step.py,39,test_AC_SR2_render_step_auto_registers,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_store_render_step.py,56,test_AC_SR3_report_spec_validates_sections,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_store_render_step.py,85,test_AC_SR4_data_table_max_rows_limit,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_store_render_step.py,103,test_AC_SR5_authorizer_allows_select,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_store_render_step.py,117,test_AC_SR6_authorizer_denies_writes,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_store_render_step.py,132,test_AC_SR7_sandboxed_connection_query_only,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_store_render_step.py,151,test_AC_SR8_template_engine_filters,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_store_render_step.py,174,test_AC_SR9_store_report_params,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_store_render_step.py,193,test_AC_SR10_render_step_params_defaults,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_store_render_step.py,206,test_AC_SR11_render_candlestick_keys,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_store_render_step.py,236,test_AC_SR12_render_pdf_creates_directory,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_store_render_step.py,262,test_AC_SR13_both_steps_have_side_effects,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_store_render_step.py,276,test_AC_SR14_live_uow_report_snapshot,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_store_render_step.py,307,test_AC_SR15_report_repo_snapshot_fields,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_store_render_step.py,339,test_AC_SR16_store_report_step_execute_snapshot,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_store_render_step.py,385,test_AC_SR16b_store_report_step_executes_sandboxed_sql,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_store_render_step.py,436,test_AC_SR16c_store_report_persists_via_repository,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_store_render_step.py,483,test_AC_SR17_render_step_execute_produces_html,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_store_render_step.py,519,test_AC_SR17b_render_step_uses_template_engine,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_store_render_step.py,556,test_AC_SR17c_render_step_html_only_no_pdf,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_store_render_step.py,580,test_AC_SR18_store_report_step_raises_without_repository,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_store_render_step.py,601,test_AC_CR1_criteria_resolver_per_field_with_static,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_store_render_step.py,626,test_AC_SR20_execute_sandboxed_sql_raises_without_connection,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_trade_fingerprint.py,31,TestTradeFingerprint.test_deterministic,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_trade_fingerprint.py,38,TestTradeFingerprint.test_different_exec_id_same_fingerprint,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_trade_fingerprint.py,44,TestTradeFingerprint.test_different_instrument_different_fingerprint,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_trade_fingerprint.py,49,TestTradeFingerprint.test_different_action_different_fingerprint,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_trade_fingerprint.py,54,TestTradeFingerprint.test_different_quantity_different_fingerprint,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_trade_fingerprint.py,59,TestTradeFingerprint.test_different_price_different_fingerprint,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_trade_fingerprint.py,64,TestTradeFingerprint.test_different_time_different_fingerprint,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_trade_fingerprint.py,69,TestTradeFingerprint.test_different_account_different_fingerprint,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_trade_fingerprint.py,74,TestTradeFingerprint.test_returns_hex_string,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_transform_step.py,21,test_AC_T1_transform_step_auto_registers,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_transform_step.py,39,test_AC_T2_params_validates_required_target_table,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_transform_step.py,57,test_AC_T3_field_mapping_with_extras,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_transform_step.py,90,test_AC_T4_field_mapping_empty_input,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_transform_step.py,109,test_AC_T5_validate_valid_ohlcv,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_transform_step.py,132,test_AC_T6_validate_quarantines_invalid,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_transform_step.py,155,test_AC_T7_quality_below_threshold,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_transform_step.py,165,test_AC_T7_quality_above_threshold,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_transform_step.py,180,test_AC_T8_table_allowlist_rejects_unknown,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_transform_step.py,200,test_AC_T9_validate_columns_rejects_unknown,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_transform_step.py,218,test_AC_T10_micros_round_trip,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_transform_step.py,230,test_AC_T10_micros_precision_edge_cases,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_transform_step.py,246,test_AC_T11_parse_monetary_precision,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_transform_step.py,262,test_AC_T12_transform_step_side_effects,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_transform_step.py,274,test_AC_T13_live_uow_write_append,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_transform_step.py,319,test_AC_T14_transform_step_execute_validates_records,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_transform_step.py,358,test_AC_T14b_transform_step_execute_quality_gate_rejects,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_transform_step.py,392,test_AC_T15_transform_step_write_data_calls_db_writer,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_transform_step.py,439,test_AC_T16_transform_step_raises_without_writer,🟢,specific exception behavior asserted
integration,python,tests/integration/test_backup_integration.py,47,TestFullBackupCycle.test_full_backup_cycle,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_backup_integration.py,116,TestFullBackupCycle.test_wrong_passphrase_cannot_read,🟡,couples to private or internal state
integration,python,tests/integration/test_backup_recovery_integration.py,100,TestFullCycle.test_create_and_verify,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_backup_recovery_integration.py,115,TestFullCycle.test_create_and_restore,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_backup_recovery_integration.py,155,TestFullCycle.test_wrong_passphrase_fails,🟢,specific exception behavior asserted
integration,python,tests/integration/test_backup_recovery_integration.py,170,TestFullCycle.test_maintenance_hooks_called,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_backup_recovery_integration.py,194,TestFullCycle.test_verify_then_restore_roundtrip,🟢,specific value or behavioral assertions
integration,python,tests/integration/test_database_connection.py,20,TestDeriveKey.test_deterministic_with_same_salt,🟢,specific value or behavioral assertions
integration,python,tests/integration/test_database_connection.py,26,TestDeriveKey.test_32_bytes,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_database_connection.py,30,TestDeriveKey.test_different_passwords_different_keys,🟢,specific value or behavioral assertions
integration,python,tests/integration/test_database_connection.py,36,TestDeriveKey.test_different_salts_different_keys,🟢,specific value or behavioral assertions
integration,python,tests/integration/test_database_connection.py,45,TestCreateEncryptedConnection.test_create_and_use_database,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_database_connection.py,59,TestCreateEncryptedConnection.test_wal_mode_enabled,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_database_connection.py,70,TestCreateEncryptedConnection.test_reopen_database,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_database_connection.py,93,TestEncryptionContract.test_sqlcipher_availability_flag,🔴,type or presence checks only without value assertions
integration,python,tests/integration/test_database_connection.py,102,TestEncryptionContract.test_encrypted_db_unreadable_by_plain_sqlite,🟢,specific exception behavior asserted
integration,python,tests/integration/test_database_connection.py,121,TestEncryptionContract.test_fallback_produces_plaintext_warning,🟡,"right target, but weak assertions only"
integration,python,tests/integration/test_repositories.py,84,TestTradeRepository.test_save_and_get,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,100,TestTradeRepository.test_exists,🟡,"right target, but weak assertions only"
integration,python,tests/integration/test_repositories.py,112,TestTradeRepository.test_list_all,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,125,TestTradeRepository.test_list_for_account,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,147,TestTradeRepository.test_exists_by_fingerprint_since,🟡,"right target, but weak assertions only"
integration,python,tests/integration/test_repositories.py,166,TestImageRepository.test_save_and_get,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,176,TestImageRepository.test_get_for_owner,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,186,TestImageRepository.test_delete,🟢,specific value or behavioral assertions
integration,python,tests/integration/test_repositories.py,196,TestImageRepository.test_get_thumbnail,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,209,TestAccountRepository.test_save_and_get,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,219,TestAccountRepository.test_list_all,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,232,TestBalanceSnapshotRepository.test_save_and_list_for_account,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,255,TestRoundTripRepository.test_save_and_list_for_account,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,288,TestTradeReportRepository.test_save_and_get,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,316,TestTradeReportRepository.test_get_for_trade_returns_none_when_missing,🟡,couples to private or internal state
integration,python,tests/integration/test_repositories.py,323,TestTradeReportRepository.test_update,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,361,TestTradeReportRepository.test_delete,🟡,couples to private or internal state
integration,python,tests/integration/test_repositories.py,390,TestTradePlanRepository.test_save_and_get,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,423,TestTradePlanRepository.test_get_returns_none_when_missing,🟢,specific value or behavioral assertions
integration,python,tests/integration/test_repositories.py,427,TestTradePlanRepository.test_list_all,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,446,TestTradePlanRepository.test_update,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_repositories.py,474,TestTradePlanRepository.test_delete,🟢,specific value or behavioral assertions
integration,python,tests/integration/test_unit_of_work.py,27,TestUnitOfWork.test_commit_persists_data,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_unit_of_work.py,50,TestUnitOfWork.test_rollback_discards_data,🟢,specific value or behavioral assertions
integration,python,tests/integration/test_unit_of_work.py,71,TestUnitOfWork.test_context_manager_closes_session,🟡,couples to private or internal state
integration,python,tests/integration/test_unit_of_work.py,82,TestUnitOfWork.test_all_repos_available,🔴,type or presence checks only without value assertions
integration,python,tests/integration/test_unit_of_work.py,103,TestUnitOfWork.test_trade_with_account_fk,🟢,exact behavior asserted despite weaker auxiliary checks
integration,python,tests/integration/test_unit_of_work.py,137,TestUnitOfWork.test_exit_on_exception_rollbacks,🟢,specific value or behavioral assertions
integration,python,tests/integration/test_wal_concurrency.py,22,TestWalMode.test_wal_mode_enabled,🟢,specific value or behavioral assertions
integration,python,tests/integration/test_wal_concurrency.py,33,TestWalMode.test_synchronous_normal,🟢,specific value or behavioral assertions
integration,python,tests/integration/test_wal_concurrency.py,48,TestPerThreadSessions.test_concurrent_read_write,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/accounts-tools.test.ts,92,POSTs to /brokers/{broker_id}/sync with broker_id param,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/accounts-tools.test.ts,121,GETs /brokers with no params,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/accounts-tools.test.ts,152,POSTs structured identifiers wrapped as JSON to /identifiers/resolve,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/accounts-tools.test.ts,198,"uploads multipart to /banking/import with file_path, account_id, format_hint",🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/accounts-tools.test.ts,233,"uploads multipart to /import/csv with file_path, account_id, broker_hint",🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/accounts-tools.test.ts,267,"uploads multipart to /import/pdf with file_path, account_id",🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/accounts-tools.test.ts,300,GETs /banking/accounts with no params,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/accounts-tools.test.ts,334,fetches both /brokers and /banking/accounts and returns structured review,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/accounts-tools.test.ts,387,filters to stale_only by default,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,59,get_round_trips calls GET /round-trips with query params,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,83,enrich_trade_excursion calls POST /analytics/excursion/{id},🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,98,get_fee_breakdown calls GET /fees/summary with period,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,113,score_execution_quality calls GET /analytics/execution-quality with trade_id,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,128,estimate_pfof_impact calls GET /analytics/pfof-report,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,143,get_expectancy_metrics calls GET /analytics/expectancy,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,158,simulate_drawdown calls GET /analytics/drawdown with simulations,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,173,get_strategy_breakdown calls GET /analytics/strategy-breakdown,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,188,get_sqn calls GET /analytics/sqn with period,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,203,get_cost_of_free calls GET /analytics/cost-of-free,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,218,ai_review_trade calls POST /analytics/ai-review with body,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,236,detect_options_strategy calls POST /analytics/options-strategy with leg_exec_ids,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,258,create_report calls POST /trades/{trade_id}/report with body,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,295,get_report_for_trade calls GET /trades/{trade_id}/report,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/analytics-tools.test.ts,317,registers all 14 tools with correct annotations,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/calculator-tools.test.ts,55,calls POST /calculator/position-size with all params,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/calculator-tools.test.ts,101,returns error envelope on API failure,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/cli.test.ts,31,returns { kind: 'all' } when --toolsets all is passed,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/cli.test.ts,38,"returns { kind: 'explicit', names } when --toolsets has comma-separated names",🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/cli.test.ts,53,handles single toolset name without comma,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/cli.test.ts,60,returns { kind: 'defaults' } when no --toolsets flag is present,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/cli.test.ts,67,type ToolsetSelection has kind discriminant,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/cli.test.ts,82,falls back to defaults when ZORIVEST_TOOLSET_CONFIG points to missing file,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/cli.test.ts,90,--toolsets flag takes precedence over ZORIVEST_TOOLSET_CONFIG,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,52,returns 'anthropic' when ZORIVEST_CLIENT_MODE=anthropic,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,58,returns 'dynamic' when ZORIVEST_CLIENT_MODE=dynamic,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,64,returns 'static' when ZORIVEST_CLIENT_MODE=static,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,73,returns 'anthropic' for claude-code,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,78,returns 'anthropic' for claude-desktop,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,83,returns 'dynamic' for antigravity,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,88,returns 'dynamic' for cline,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,93,returns 'dynamic' for roo-code,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,98,returns 'dynamic' for gemini-cli,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,106,returns 'static' for cursor,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,111,returns 'static' for windsurf,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,116,returns 'static' for unknown client names,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,121,returns 'static' when client version is undefined,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,130,returns 'detailed' or 'concise' as ResponseFormat type,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/client-detection.test.ts,138,returns non-empty string with comprehensive instructions,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/client-detection.test.ts,144,mentions toolsets in instructions,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/confirmation.test.ts,37,passes through without requiring confirmation_token,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/confirmation.test.ts,54,rejects destructive tool without confirmation_token,🟡,weak structural or mock-only assertions
mcp,typescript,mcp-server/tests/confirmation.test.ts,69,allows destructive tool with valid token from createConfirmationToken,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/confirmation.test.ts,82,rejects arbitrary truthy string as token,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/confirmation.test.ts,96,rejects token issued for a different action,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/confirmation.test.ts,111,rejects token used a second time (single-use),🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/confirmation.test.ts,127,passes through for non-destructive tools even on static mode,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/confirmation.test.ts,150,%s requires confirmation on static clients,🟡,weak structural or mock-only assertions
mcp,typescript,mcp-server/tests/confirmation.test.ts,163,generates a token starting with ctk_ prefix,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/confirmation.test.ts,169,throws for unknown destructive action,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/confirmation.test.ts,177,returns true for destructive tools,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/confirmation.test.ts,182,returns false for non-destructive tools,🟢,specific value or behavioral assertions
